  778   -0.25675E+00   -0.11182E-01   -0.11889E+01   -0.24014E+00   -0.47618E-02    0.11891E+01   -0.27624E+00   -0.34771E-02   -0.16755E+01   -0.26335E+00    0.45378E-02    0.16753E+01    0.15033E+01   -0.21924E+01   -0.20919E+01    0.15409E+01   -0.21513E+01    0.20273E+01   -0.38563E-01    0.23081E+01   -0.27612E+01    0.43399E-01    0.25146E+01    0.33284E+01   -0.37041E+00   -0.99765E-01   -0.60010E+01   -0.20095E+00   -0.32678E-01    0.65973E+01   -0.62494E+00   -0.36525E-01   -0.93079E+01   -0.59712E+00   -0.47397E-01    0.89532E+01    0.23110E+01   -0.31213E+01   -0.71097E+01    0.21109E+01   -0.31754E+01    0.50730E+01    0.51403E-02    0.37672E+01   -0.40002E+01    0.47408E-02    0.38744E+01    0.49206E+01   -0.56951E+00    0.14525E+01   -0.42554E+02   -0.23444E+01    0.31474E+00    0.56577E+02    0.12919E+01    0.15961E+01   -0.33338E+02    0.46829E+00    0.85956E+00    0.26037E+02
  779   -0.25699E+00   -0.67705E-02   -0.12231E+01   -0.23309E+00    0.65036E-03    0.12243E+01   -0.27758E+00    0.18305E-02   -0.17226E+01   -0.25433E+00    0.11792E-01    0.17281E+01    0.15112E+01   -0.21579E+01   -0.20706E+01    0.15601E+01   -0.21344E+01    0.20145E+01   -0.59860E-01    0.22512E+01   -0.27371E+01    0.43170E-01    0.24554E+01    0.32990E+01   -0.40556E+00   -0.92483E-01   -0.61936E+01   -0.17361E+00   -0.23736E-01    0.67910E+01   -0.65293E+00   -0.31028E-01   -0.95826E+01   -0.57466E+00   -0.11981E-01    0.92441E+01    0.23472E+01   -0.31018E+01   -0.70314E+01    0.21148E+01   -0.31474E+01    0.50117E+01   -0.22031E-01    0.37022E+01   -0.39921E+01   -0.28779E-01    0.37865E+01    0.48912E+01   -0.38362E+00    0.14221E+01   -0.42988E+02   -0.27079E+01    0.75542E+00    0.56603E+02    0.19035E+01    0.13026E+01   -0.33157E+02    0.56193E+00    0.88035E+00    0.26549E+02
  780   -0.25506E+00   -0.22749E-02   -0.12570E+01   -0.22704E+00    0.62122E-02    0.12592E+01   -0.27611E+00    0.72885E-02   -0.17692E+01   -0.24616E+00    0.19486E-01    0.17810E+01    0.15273E+01   -0.21222E+01   -0.20432E+01    0.15776E+01   -0.21211E+01    0.19942E+01   -0.83710E-01    0.21962E+01   -0.27084E+01    0.19917E-01    0.23917E+01    0.32591E+01   -0.41583E+00   -0.80880E-01   -0.63783E+01   -0.15346E+00   -0.14154E-01    0.69844E+01   -0.67027E+00   -0.26270E-01   -0.98565E+01   -0.55107E+00    0.26014E-01    0.95387E+01    0.23744E+01   -0.30859E+01   -0.69572E+01    0.21337E+01   -0.31208E+01    0.49492E+01   -0.56701E-01    0.36400E+01   -0.39800E+01   -0.72761E-01    0.36987E+01    0.48593E+01   -0.23555E+00    0.13910E+01   -0.43433E+02   -0.27770E+01    0.12465E+01    0.56627E+02    0.22573E+01    0.99945E+00   -0.32988E+02    0.70586E+00    0.92116E+00    0.27119E+02
  781   -0.25069E+00    0.23172E-02   -0.12904E+01   -0.22249E+00    0.11900E-01    0.12937E+01   -0.27134E+00    0.12899E-01   -0.18153E+01   -0.23948E+00    0.27564E-01    0.18338E+01    0.15531E+01   -0.20849E+01   -0.20100E+01    0.15900E+01   -0.21109E+01    0.19656E+01   -0.11027E+00    0.21426E+01   -0.26751E+01   -0.30000E-01    0.23242E+01    0.32096E+01   -0.39343E+00   -0.65674E-01   -0.65547E+01   -0.14283E+00   -0.40023E-02    0.71766E+01   -0.67392E+00   -0.22097E-01   -0.10128E+02   -0.52885E+00    0.64832E-01    0.98355E+01    0.23880E+01   -0.30717E+01   -0.68873E+01    0.21668E+01   -0.30951E+01    0.48858E+01   -0.96074E-01    0.35795E+01   -0.39644E+01   -0.12536E+00    0.36109E+01    0.48257E+01   -0.12393E+00    0.13640E+01   -0.43887E+02   -0.24674E+01    0.17622E+01    0.56664E+02    0.22814E+01    0.71132E+00   -0.32842E+02    0.87211E+00    0.97870E+00    0.27737E+02
  782   -0.24401E+00    0.70082E-02   -0.13236E+01   -0.21963E+00    0.17662E-01    0.13278E+01   -0.26342E+00    0.18649E-01   -0.18608E+01   -0.23448E+00    0.35888E-01    0.18862E+01    0.15890E+01   -0.20465E+01   -0.19712E+01    0.15970E+01   -0.21032E+01    0.19291E+01   -0.14112E+00    0.20901E+01   -0.26376E+01   -0.10586E+00    0.22540E+01    0.31525E+01   -0.33711E+00   -0.47782E-01   -0.67239E+01   -0.14200E+00    0.64715E-02    0.73672E+01   -0.66357E+00   -0.18141E-01   -0.10398E+02   -0.51042E+00    0.10249E+00    0.10133E+02    0.23879E+01   -0.30574E+01   -0.68211E+01    0.22124E+01   -0.30699E+01    0.48214E+01   -0.13838E+00    0.35197E+01   -0.39463E+01   -0.18439E+00    0.35234E+01    0.47913E+01   -0.42575E-01    0.13456E+01   -0.44347E+02   -0.17711E+01    0.22745E+01    0.56709E+02    0.19764E+01    0.46126E+00   -0.32712E+02    0.10266E+01    0.10476E+01    0.28388E+02
  783   -0.23559E+00    0.11790E-01   -0.13565E+01   -0.21823E+00    0.23426E-01    0.13613E+01   -0.25307E+00    0.24508E-01   -0.19059E+01   -0.23104E+00    0.44252E-01    0.19380E+01    0.16332E+01   -0.20081E+01   -0.19278E+01    0.16003E+01   -0.20968E+01    0.18858E+01   -0.17769E+00    0.20385E+01   -0.25976E+01   -0.20125E+00    0.21828E+01    0.30917E+01   -0.25361E+00   -0.28243E-01   -0.68886E+01   -0.14929E+00    0.16871E-01    0.75560E+01   -0.64163E+00   -0.13857E-01   -0.10665E+02   -0.49778E+00    0.13702E+00    0.10429E+02    0.23779E+01   -0.30420E+01   -0.67571E+01    0.22673E+01   -0.30448E+01    0.47559E+01   -0.18277E+00    0.34597E+01   -0.39267E+01   -0.24724E+00    0.34369E+01    0.47574E+01    0.18955E-01    0.13401E+01   -0.44807E+02   -0.76445E+00    0.27550E+01    0.56737E+02    0.14158E+01    0.26833E+00   -0.32573E+02    0.11415E+01    0.11212E+01    0.29056E+02
  784   -0.22629E+00    0.16651E-01   -0.13895E+01   -0.21782E+00    0.29107E-01    0.13943E+01   -0.24152E+00    0.30431E-01   -0.19509E+01   -0.22873E+00    0.52403E-01    0.19893E+01    0.16810E+01   -0.19713E+01   -0.18810E+01    0.16032E+01   -0.20906E+01    0.18378E+01   -0.21986E+00    0.19876E+01   -0.25566E+01   -0.30434E+00    0.21127E+01    0.30319E+01   -0.15687E+00   -0.81619E-02   -0.70527E+01   -0.16161E+00    0.26689E-01    0.77434E+01   -0.61248E+00   -0.85742E-02   -0.10929E+02   -0.49199E+00    0.16669E+00    0.10723E+02    0.23641E+01   -0.30246E+01   -0.66933E+01    0.23265E+01   -0.30200E+01    0.46893E+01   -0.22888E+00    0.33988E+01   -0.39066E+01   -0.31081E+00    0.33526E+01    0.47248E+01    0.73706E-01    0.13510E+01   -0.45262E+02    0.40433E+00    0.31774E+01    0.56705E+02    0.72933E+00    0.14585E+00   -0.32389E+02    0.12041E+01    0.11931E+01    0.29725E+02
  785   -0.22629E+00    0.16651E-01   -0.13895E+01   -0.21782E+00    0.29107E-01    0.13943E+01   -0.24152E+00    0.30431E-01   -0.19509E+01   -0.22873E+00    0.52403E-01    0.19893E+01    0.16810E+01   -0.19713E+01   -0.18810E+01    0.16032E+01   -0.20906E+01    0.18378E+01   -0.21986E+00    0.19876E+01   -0.25566E+01   -0.30434E+00    0.21127E+01    0.30319E+01   -0.15687E+00   -0.81619E-02   -0.70527E+01   -0.16161E+00    0.26689E-01    0.77434E+01   -0.61248E+00   -0.85742E-02   -0.10929E+02   -0.49199E+00    0.16669E+00    0.10723E+02    0.23641E+01   -0.30246E+01   -0.66933E+01    0.23265E+01   -0.30200E+01    0.46893E+01   -0.22888E+00    0.33988E+01   -0.39066E+01   -0.31081E+00    0.33526E+01    0.47248E+01    0.73706E-01    0.13510E+01   -0.45262E+02    0.40433E+00    0.31774E+01    0.56705E+02    0.72933E+00    0.14585E+00   -0.32389E+02    0.12041E+01    0.11931E+01    0.29725E+02
  786   -0.21710E+00    0.21580E-01   -0.14227E+01   -0.21774E+00    0.34613E-01    0.14271E+01   -0.23018E+00    0.36374E-01   -0.19961E+01   -0.22707E+00    0.60067E-01    0.20398E+01    0.17261E+01   -0.19381E+01   -0.18324E+01    0.16085E+01   -0.20831E+01    0.17873E+01   -0.26510E+00    0.19373E+01   -0.25164E+01   -0.40011E+00    0.20458E+01    0.29779E+01   -0.65082E-01    0.11344E-01   -0.72208E+01   -0.17522E+00    0.35355E-01    0.79297E+01   -0.58145E+00   -0.15580E-02   -0.11191E+02   -0.49302E+00    0.19020E+00    0.11012E+02    0.23534E+01   -0.30055E+01   -0.66277E+01    0.23843E+01   -0.29956E+01    0.46210E+01   -0.27645E+00    0.33366E+01   -0.38872E+01   -0.37169E+00    0.32713E+01    0.46945E+01    0.13500E+00    0.13809E+01   -0.45704E+02    0.15454E+01    0.35192E+01    0.56563E+02    0.72396E-01    0.10030E+00   -0.32117E+02    0.12199E+01    0.12574E+01    0.30377E+02
  787   -0.20897E+00    0.26585E-01   -0.14563E+01   -0.21735E+00    0.39859E-01    0.14595E+01   -0.22042E+00    0.42303E-01   -0.20418E+01   -0.22559E+00    0.66981E-01    0.20897E+01    0.17612E+01   -0.19104E+01   -0.17841E+01    0.16180E+01   -0.20731E+01    0.17369E+01   -0.30877E+00    0.18877E+01   -0.24788E+01   -0.47367E+00    0.19843E+01    0.29344E+01    0.36352E-02    0.29206E-01   -0.73970E+01   -0.18667E+00    0.42286E-01    0.81153E+01   -0.55349E+00    0.79310E-02   -0.11452E+02   -0.49968E+00    0.20678E+00    0.11297E+02    0.23510E+01   -0.29851E+01   -0.65587E+01    0.24345E+01   -0.29719E+01    0.45509E+01   -0.32485E+00    0.32726E+01   -0.38694E+01   -0.42647E+00    0.31942E+01    0.46674E+01    0.21399E+00    0.14310E+01   -0.46128E+02    0.24689E+01    0.37636E+01    0.56262E+02   -0.41060E+00    0.13144E+00   -0.31715E+02    0.12089E+01    0.13100E+01    0.31000E+02
  788   -0.20259E+00    0.31692E-01   -0.14905E+01   -0.21616E+00    0.44770E-01    0.14918E+01   -0.21324E+00    0.48215E-01   -0.20881E+01   -0.22399E+00    0.72923E-01    0.21389E+01    0.17805E+01   -0.18896E+01   -0.17377E+01    0.16315E+01   -0.20598E+01    0.16891E+01   -0.34527E+00    0.18391E+01   -0.24448E+01   -0.51404E+00    0.19296E+01    0.29043E+01    0.35778E-01    0.44487E-01   -0.75841E+01   -0.19352E+00    0.46946E-01    0.83006E+01   -0.53222E+00    0.20576E-01   -0.11712E+02   -0.50996E+00    0.21623E+00    0.11577E+02    0.23591E+01   -0.29644E+01   -0.64853E+01    0.24719E+01   -0.29492E+01    0.44788E+01   -0.37297E+00    0.32067E+01   -0.38540E+01   -0.47229E+00    0.31221E+01    0.46438E+01    0.31770E+00    0.15016E+01   -0.46532E+02    0.30285E+01    0.39006E+01    0.55764E+02   -0.61887E+00    0.23320E+00   -0.31152E+02    0.11959E+01    0.13484E+01    0.31581E+02
  789   -0.19829E+00    0.36956E-01   -0.15254E+01   -0.21396E+00    0.49287E-01    0.15240E+01   -0.20910E+00    0.54143E-01   -0.21351E+01   -0.22213E+00    0.77740E-01    0.21874E+01    0.17810E+01   -0.18768E+01   -0.16948E+01    0.16468E+01   -0.20429E+01    0.16455E+01   -0.36978E+00    0.17921E+01   -0.24153E+01   -0.51688E+00    0.18831E+01    0.28888E+01    0.25805E-01    0.56480E-01   -0.77831E+01   -0.19473E+00    0.48892E-01    0.84859E+01   -0.51921E+00    0.36942E-01   -0.11972E+02   -0.52141E+00    0.21886E+00    0.11853E+02    0.23767E+01   -0.29445E+01   -0.64077E+01    0.24932E+01   -0.29275E+01    0.44049E+01   -0.41925E+00    0.31388E+01   -0.38412E+01   -0.50728E+00    0.30551E+01    0.46242E+01    0.44781E+00    0.15914E+01   -0.46912E+02    0.31535E+01    0.39280E+01    0.55048E+02   -0.51607E+00    0.39544E+00   -0.30410E+02    0.12007E+01    0.13714E+01    0.32111E+02
  790   -0.19601E+00    0.42454E-01   -0.15609E+01   -0.21078E+00    0.53373E-01    0.15561E+01   -0.20787E+00    0.60159E-01   -0.21830E+01   -0.22008E+00    0.81360E-01    0.22353E+01    0.17632E+01   -0.18721E+01   -0.16562E+01    0.16611E+01   -0.20226E+01    0.16074E+01   -0.37981E+00    0.17476E+01   -0.23908E+01   -0.48558E+00    0.18449E+01    0.28872E+01   -0.22621E-01    0.64804E-01   -0.79930E+01   -0.19073E+00    0.47826E-01    0.86712E+01   -0.51395E+00    0.57419E-01   -0.12231E+02   -0.53178E+00    0.21537E+00    0.12124E+02    0.23998E+01   -0.29263E+01   -0.63265E+01    0.24975E+01   -0.29069E+01    0.43295E+01   -0.46196E+00    0.30690E+01   -0.38311E+01   -0.53099E+00    0.29934E+01    0.46084E+01    0.60047E+00    0.16983E+01   -0.47270E+02    0.28644E+01    0.38506E+01    0.54119E+02   -0.13426E+00    0.60598E+00   -0.29490E+02    0.12300E+01    0.13786E+01    0.32585E+02
  791   -0.19535E+00    0.48271E-01   -0.15970E+01   -0.20693E+00    0.57017E-01    0.15882E+01   -0.20887E+00    0.66362E-01   -0.22315E+01   -0.21799E+00    0.83804E-01    0.22825E+01    0.17309E+01   -0.18750E+01   -0.16218E+01    0.16713E+01   -0.19998E+01    0.15748E+01   -0.37622E+00    0.17062E+01   -0.23716E+01   -0.43010E+00    0.18146E+01    0.28968E+01   -0.97848E-01    0.69479E-01   -0.82109E+01   -0.18306E+00    0.43633E-01    0.88565E+01   -0.51425E+00    0.82165E-01   -0.12490E+02   -0.53937E+00    0.20673E+00    0.12393E+02    0.24228E+01   -0.29107E+01   -0.62434E+01    0.24865E+01   -0.28872E+01    0.42535E+01   -0.49954E+00    0.29974E+01   -0.38236E+01   -0.54434E+00    0.29363E+01    0.45961E+01    0.76699E+00    0.18193E+01   -0.47608E+02    0.22646E+01    0.36799E+01    0.53000E+02    0.43884E+00    0.85240E+00   -0.28412E+02    0.12760E+01    0.13705E+01    0.33000E+02
  792   -0.19570E+00    0.54483E-01   -0.16335E+01   -0.20286E+00    0.60232E-01    0.16202E+01   -0.21110E+00    0.72855E-01   -0.22805E+01   -0.21602E+00    0.85178E-01    0.23292E+01    0.16907E+01   -0.18842E+01   -0.15909E+01    0.16753E+01   -0.19756E+01    0.15474E+01   -0.36305E+00    0.16689E+01   -0.23579E+01   -0.36421E+00    0.17909E+01    0.29139E+01   -0.18346E+00    0.70943E-01   -0.84329E+01   -0.17384E+00    0.36416E-01    0.90414E+01   -0.51703E+00    0.11106E+00   -0.12748E+02   -0.54336E+00    0.19402E+00    0.12659E+02    0.24400E+01   -0.28982E+01   -0.61599E+01    0.24636E+01   -0.28680E+01    0.41776E+01   -0.53090E+00    0.29244E+01   -0.38180E+01   -0.54945E+00    0.28830E+01    0.45866E+01    0.93535E+00    0.19510E+01   -0.47930E+02    0.15131E+01    0.34322E+01    0.51732E+02    0.10848E+01    0.11234E+01   -0.27206E+02    0.13205E+01    0.13476E+01    0.33359E+02
  793   -0.19570E+00    0.54483E-01   -0.16335E+01   -0.20286E+00    0.60232E-01    0.16202E+01   -0.21110E+00    0.72855E-01   -0.22805E+01   -0.21602E+00    0.85178E-01    0.23292E+01    0.16907E+01   -0.18842E+01   -0.15909E+01    0.16753E+01   -0.19756E+01    0.15474E+01   -0.36305E+00    0.16689E+01   -0.23579E+01   -0.36421E+00    0.17909E+01    0.29139E+01   -0.18346E+00    0.70943E-01   -0.84329E+01   -0.17384E+00    0.36416E-01    0.90414E+01   -0.51703E+00    0.11106E+00   -0.12748E+02   -0.54336E+00    0.19402E+00    0.12659E+02    0.24400E+01   -0.28982E+01   -0.61599E+01    0.24636E+01   -0.28680E+01    0.41776E+01   -0.53090E+00    0.29244E+01   -0.38180E+01   -0.54945E+00    0.28830E+01    0.45866E+01    0.93535E+00    0.19510E+01   -0.47930E+02    0.15131E+01    0.34322E+01    0.51732E+02    0.10848E+01    0.11234E+01   -0.27206E+02    0.13205E+01    0.13476E+01    0.33359E+02
  794   -0.19638E+00    0.61133E-01   -0.16703E+01   -0.19903E+00    0.63059E-01    0.16520E+01   -0.21347E+00    0.79717E-01   -0.23298E+01   -0.21426E+00    0.85664E-01    0.23753E+01    0.16496E+01   -0.18984E+01   -0.15621E+01    0.16723E+01   -0.19512E+01    0.15240E+01   -0.34656E+00    0.16360E+01   -0.23498E+01   -0.30183E+00    0.17719E+01    0.29343E+01   -0.26247E+00    0.70008E-01   -0.86544E+01   -0.16512E+00    0.26509E-01    0.92258E+01   -0.51925E+00    0.14365E+00   -0.13005E+02   -0.54369E+00    0.17833E+00    0.12924E+02    0.24469E+01   -0.28888E+01   -0.60777E+01    0.24334E+01   -0.28491E+01    0.41028E+01   -0.55559E+00    0.28503E+01   -0.38138E+01   -0.54903E+00    0.28323E+01    0.45792E+01    0.10921E+01    0.20895E+01   -0.48240E+02    0.78506E+00    0.31273E+01    0.50361E+02    0.16842E+01    0.14094E+01   -0.25912E+02    0.13435E+01    0.13112E+01    0.33666E+02
  795   -0.19685E+00    0.68210E-01   -0.17072E+01   -0.19579E+00    0.65562E-01    0.16837E+01   -0.21503E+00    0.86981E-01   -0.23792E+01   -0.21271E+00    0.85498E-01    0.24210E+01    0.16134E+01   -0.19157E+01   -0.15337E+01    0.16627E+01   -0.19277E+01    0.15033E+01   -0.33355E+00    0.16075E+01   -0.23474E+01   -0.25371E+00    0.17556E+01    0.29541E+01   -0.32130E+00    0.67752E-01   -0.88716E+01   -0.15842E+00    0.14478E-01    0.94093E+01   -0.51860E+00    0.17919E+00   -0.13260E+02   -0.54095E+00    0.16068E+00    0.13188E+02    0.24410E+01   -0.28821E+01   -0.59976E+01    0.24002E+01   -0.28303E+01    0.40296E+01   -0.57379E+00    0.27757E+01   -0.38102E+01   -0.54579E+00    0.27833E+01    0.45731E+01    0.12249E+01    0.22307E+01   -0.48542E+02    0.23055E+00    0.27862E+01    0.48938E+02    0.21427E+01    0.17023E+01   -0.24570E+02    0.13328E+01    0.12636E+01    0.33934E+02
  796   -0.19670E+00    0.75636E-01   -0.17440E+01   -0.19333E+00    0.67829E-01    0.17152E+01   -0.21511E+00    0.94603E-01   -0.24285E+01   -0.21126E+00    0.84954E-01    0.24664E+01    0.15858E+01   -0.19345E+01   -0.15042E+01    0.16479E+01   -0.19059E+01    0.14838E+01   -0.32953E+00    0.15830E+01   -0.23499E+01   -0.22543E+00    0.17399E+01    0.29702E+01   -0.35230E+00    0.65357E-01   -0.90815E+01   -0.15445E+00    0.11014E-02    0.95921E+01   -0.51396E+00    0.21660E+00   -0.13515E+02   -0.53594E+00    0.14202E+00    0.13451E+02    0.24220E+01   -0.28773E+01   -0.59202E+01    0.23674E+01   -0.28115E+01    0.39586E+01   -0.58614E+00    0.27012E+01   -0.38065E+01   -0.54193E+00    0.27348E+01    0.45674E+01    0.13243E+01    0.23703E+01   -0.48841E+02   -0.56910E-01    0.24298E+01    0.47501E+02    0.24074E+01    0.19947E+01   -0.23218E+02    0.12897E+01    0.12085E+01    0.34174E+02
  797   -0.19576E+00    0.83258E-01   -0.17806E+01   -0.19162E+00    0.69961E-01    0.17466E+01   -0.21345E+00    0.10246E+00   -0.24776E+01   -0.20971E+00    0.84320E-01    0.25114E+01    0.15676E+01   -0.19531E+01   -0.14728E+01    0.16294E+01   -0.18863E+01    0.14640E+01   -0.33743E+00    0.15612E+01   -0.23564E+01   -0.21709E+00    0.17228E+01    0.29804E+01   -0.35447E+00    0.63930E-01   -0.92827E+01   -0.15312E+00   -0.12668E-01    0.97740E+01   -0.50538E+00    0.25453E+00   -0.13767E+02   -0.52947E+00    0.12322E+00    0.13713E+02    0.23915E+01   -0.28736E+01   -0.58450E+01    0.23371E+01   -0.27929E+01    0.38897E+01   -0.59346E+00    0.26276E+01   -0.38021E+01   -0.53875E+00    0.26860E+01    0.45615E+01    0.13861E+01    0.25043E+01   -0.49137E+02   -0.55243E-01    0.20777E+01    0.46080E+02    0.24716E+01    0.22793E+01   -0.21882E+02    0.12299E+01    0.11514E+01    0.34403E+02
  798   -0.19405E+00    0.90857E-01   -0.18168E+01   -0.19044E+00    0.72077E-01    0.17780E+01   -0.21009E+00    0.11035E+00   -0.25263E+01   -0.20788E+00    0.83883E-01    0.25564E+01    0.15566E+01   -0.19704E+01   -0.14391E+01    0.16088E+01   -0.18692E+01    0.14429E+01   -0.35686E+00    0.15408E+01   -0.23651E+01   -0.22466E+00    0.17027E+01    0.29837E+01   -0.33228E+00    0.64334E-01   -0.94752E+01   -0.15375E+00   -0.25759E-01    0.99551E+01   -0.49373E+00    0.29146E+00   -0.14019E+02   -0.52214E+00    0.10521E+00    0.13975E+02    0.23520E+01   -0.28701E+01   -0.57711E+01    0.23094E+01   -0.27750E+01    0.38228E+01   -0.59662E+00    0.25558E+01   -0.37967E+01   -0.53671E+00    0.26364E+01    0.45547E+01    0.14122E+01    0.26285E+01   -0.49431E+02    0.19030E+00    0.17477E+01    0.44688E+02    0.23672E+01    0.25482E+01   -0.20578E+02    0.11776E+01    0.10992E+01    0.34635E+02
  799   -0.19163E+00    0.98170E-01   -0.18525E+01   -0.18947E+00    0.74300E-01    0.18096E+01   -0.20531E+00    0.11800E+00   -0.25746E+01   -0.20559E+00    0.83914E-01    0.26014E+01    0.15491E+01   -0.19851E+01   -0.14036E+01    0.15869E+01   -0.18544E+01    0.14196E+01   -0.38441E+00    0.15203E+01   -0.23734E+01   -0.24225E+00    0.16787E+01    0.29796E+01   -0.29337E+00    0.67062E-01   -0.96597E+01   -0.15547E+00   -0.37047E-01    0.10136E+02   -0.48015E+00    0.32577E+00   -0.14269E+02   -0.51437E+00    0.88981E-01    0.14235E+02    0.23066E+01   -0.28658E+01   -0.56974E+01    0.22837E+01   -0.27585E+01    0.37573E+01   -0.59638E+00    0.24865E+01   -0.37900E+01   -0.53562E+00    0.25857E+01    0.45466E+01    0.14109E+01    0.27388E+01   -0.49722E+02    0.58714E+00    0.14549E+01    0.43328E+02    0.21508E+01    0.27929E+01   -0.19311E+02    0.11562E+01    0.10600E+01    0.34884E+02
  800   -0.18861E+00    0.10491E+00   -0.18877E+01   -0.18836E+00    0.76759E-01    0.18413E+01   -0.19945E+00    0.12511E+00   -0.26226E+01   -0.20274E+00    0.84666E-01    0.26464E+01    0.15404E+01   -0.19964E+01   -0.13674E+01    0.15643E+01   -0.18421E+01    0.13936E+01   -0.41449E+00    0.14983E+01   -0.23787E+01   -0.26439E+00    0.16499E+01    0.29681E+01   -0.24596E+00    0.72176E-01   -0.98380E+01   -0.15752E+00   -0.45426E-01    0.10316E+02   -0.46552E+00    0.35585E+00   -0.14518E+02   -0.50651E+00    0.75705E-01    0.14493E+02    0.22579E+01   -0.28601E+01   -0.56224E+01    0.22586E+01   -0.27441E+01    0.36926E+01   -0.59344E+00    0.24204E+01   -0.37818E+01   -0.53498E+00    0.25337E+01    0.45370E+01    0.13957E+01    0.28317E+01   -0.50009E+02    0.10240E+01    0.12115E+01    0.41993E+02    0.18877E+01    0.30048E+01   -0.18078E+02    0.11785E+01    0.10416E+01    0.35159E+02
  801   -0.18861E+00    0.10491E+00   -0.18877E+01   -0.18836E+00    0.76759E-01    0.18413E+01   -0.19945E+00    0.12511E+00   -0.26226E+01   -0.20274E+00    0.84666E-01    0.26464E+01    0.15404E+01   -0.19964E+01   -0.13674E+01    0.15643E+01   -0.18421E+01    0.13936E+01   -0.41449E+00    0.14983E+01   -0.23787E+01   -0.26439E+00    0.16499E+01    0.29681E+01   -0.24596E+00    0.72176E-01   -0.98380E+01   -0.15752E+00   -0.45426E-01    0.10316E+02   -0.46552E+00    0.35585E+00   -0.14518E+02   -0.50651E+00    0.75705E-01    0.14493E+02    0.22579E+01   -0.28601E+01   -0.56224E+01    0.22586E+01   -0.27441E+01    0.36926E+01   -0.59344E+00    0.24204E+01   -0.37818E+01   -0.53498E+00    0.25337E+01    0.45370E+01    0.13957E+01    0.28317E+01   -0.50009E+02    0.10240E+01    0.12115E+01    0.41993E+02    0.18877E+01    0.30048E+01   -0.18078E+02    0.11785E+01    0.10416E+01    0.35159E+02
