  724    0.31382E-02    0.30201E-02    0.32494E-02    0.33365E-02    0.67239E-01    0.66469E-01    0.88057E-01    0.87687E-01    0.36311E-02    0.40564E-02    0.66745E-02    0.69562E-02    0.93092E-01    0.92903E-01    0.12822E+00    0.12960E+00    0.16466E+00    0.16980E+00    0.32399E+00    0.32677E+00
  725    0.29761E-02    0.27127E-02    0.31092E-02    0.29635E-02    0.62557E-01    0.61999E-01    0.81889E-01    0.81321E-01    0.37059E-02    0.33236E-02    0.67600E-02    0.58506E-02    0.86043E-01    0.87109E-01    0.11892E+00    0.12026E+00    0.15704E+00    0.16172E+00    0.30918E+00    0.30850E+00
  726    0.28088E-02    0.23917E-02    0.29668E-02    0.25726E-02    0.57362E-01    0.57046E-01    0.75172E-01    0.74375E-01    0.37752E-02    0.25484E-02    0.68694E-02    0.46848E-02    0.78292E-01    0.80690E-01    0.10889E+00    0.11016E+00    0.14803E+00    0.15235E+00    0.29143E+00    0.28769E+00
  727    0.26249E-02    0.20684E-02    0.28062E-02    0.21816E-02    0.51737E-01    0.51655E-01    0.67957E-01    0.66953E-01    0.37979E-02    0.17956E-02    0.69110E-02    0.35312E-02    0.70027E-01    0.73643E-01    0.98225E-01    0.99397E-01    0.13754E+00    0.14162E+00    0.27064E+00    0.26452E+00
  728    0.24135E-02    0.17544E-02    0.26113E-02    0.18083E-02    0.45770E-01    0.45882E-01    0.60300E-01    0.59168E-01    0.37353E-02    0.11294E-02    0.67938E-02    0.24709E-02    0.61435E-01    0.65975E-01    0.87009E-01    0.88059E-01    0.12553E+00    0.12941E+00    0.24678E+00    0.23916E+00
  729    0.24135E-02    0.17544E-02    0.26113E-02    0.18083E-02    0.45770E-01    0.45882E-01    0.60300E-01    0.59168E-01    0.37353E-02    0.11294E-02    0.67938E-02    0.24709E-02    0.61435E-01    0.65975E-01    0.87009E-01    0.88059E-01    0.12553E+00    0.12941E+00    0.24678E+00    0.23916E+00
  730    0.21655E-02    0.14588E-02    0.23691E-02    0.14672E-02    0.39548E-01    0.39791E-01    0.52268E-01    0.51126E-01    0.35551E-02    0.60115E-03    0.64452E-02    0.15791E-02    0.52678E-01    0.57707E-01    0.75339E-01    0.76244E-01    0.11197E+00    0.11565E+00    0.21990E+00    0.21169E+00
  731    0.18766E-02    0.11863E-02    0.20724E-02    0.11660E-02    0.33142E-01    0.33447E-01    0.43928E-01    0.42904E-01    0.32368E-02    0.23888E-03    0.58259E-02    0.90851E-03    0.43871E-01    0.48882E-01    0.63303E-01    0.64046E-01    0.96875E-01    0.10026E+00    0.19006E+00    0.18213E+00
  732    0.15473E-02    0.93668E-03    0.17212E-02    0.90429E-03    0.26611E-01    0.26914E-01    0.35353E-01    0.34551E-01    0.27758E-02    0.41385E-04    0.49383E-02    0.47515E-03    0.35078E-01    0.39575E-01    0.50975E-01    0.51548E-01    0.80268E-01    0.83242E-01    0.15735E+00    0.15041E+00
  733    0.11838E-02    0.70408E-03    0.13232E-02    0.67350E-03    0.19998E-01    0.20253E-01    0.26611E-01    0.26082E-01    0.21850E-02    0.22077E-04    0.38268E-02    0.25082E-03    0.26313E-01    0.29891E-01    0.38423E-01    0.38825E-01    0.62203E-01    0.64610E-01    0.12187E+00    0.11642E+00
  734    0.79640E-03    0.47856E-03    0.89215E-03    0.45835E-03    0.13337E-01    0.13515E-01    0.17766E-01    0.17499E-01    0.14950E-02    0.57796E-05    0.25696E-02    0.16522E-03    0.17559E-01    0.19965E-01    0.25703E-01    0.25947E-01    0.42748E-01    0.44444E-01    0.83707E-01    0.80057E-01
  735    0.39769E-03    0.24789E-03    0.44534E-03    0.24004E-03    0.66588E-02    0.67473E-02    0.88771E-02    0.87990E-02    0.74987E-03    0.23477E-04    0.12625E-02    0.11820E-03    0.87913E-02    0.99476E-02    0.12874E-01    0.12981E-01    0.21981E-01    0.22861E-01    0.43018E-01    0.41243E-01
  736    0.60603E-13    0.40038E-13    0.67673E-13    0.39476E-13    0.10216E-11    0.10347E-11    0.13633E-11    0.13607E-11    0.11325E-12    0.10630E-13    0.18670E-12    0.29044E-13    0.13549E-11    0.15183E-11    0.19819E-11    0.19958E-11    0.34726E-11    0.36110E-11    0.67894E-11    0.65326E-11
  737    0.60603E-13    0.40038E-13    0.67673E-13    0.39476E-13    0.10216E-11    0.10347E-11    0.13633E-11    0.13607E-11    0.11325E-12    0.10630E-13    0.18670E-12    0.29044E-13    0.13549E-11    0.15183E-11    0.19819E-11    0.19958E-11    0.34726E-11    0.36110E-11    0.67894E-11    0.65326E-11
  738    0.38703E-03    0.27457E-03    0.43010E-03    0.27645E-03    0.65928E-02    0.66724E-02    0.88117E-02    0.88525E-02    0.70674E-03    0.12755E-03    0.11436E-02    0.28506E-03    0.87917E-02    0.97225E-02    0.12839E-01    0.12913E-01    0.23085E-01    0.23984E-01    0.45057E-01    0.43534E-01
  739    0.75822E-03    0.58089E-03    0.83732E-03    0.59728E-03    0.13061E-01    0.13205E-01    0.17503E-01    0.17680E-01    0.13342E-02    0.38627E-03    0.21283E-02    0.79741E-03    0.17517E-01    0.19080E-01    0.25548E-01    0.25663E-01    0.47143E-01    0.48924E-01    0.91768E-01    0.89079E-01
  740    0.11137E-02    0.91880E-03    0.12214E-02    0.96252E-03    0.19333E-01    0.19522E-01    0.26014E-01    0.26375E-01    0.18649E-02    0.77468E-03    0.29547E-02    0.15489E-02    0.26069E-01    0.27957E-01    0.38013E-01    0.38147E-01    0.72029E-01    0.74636E-01    0.13965E+00    0.13621E+00
  741    0.14584E-02    0.12832E-02    0.15890E-02    0.13647E-02    0.25334E-01    0.25542E-01    0.34280E-01    0.34819E-01    0.23023E-02    0.12647E-02    0.36612E-02    0.25009E-02    0.34308E-01    0.36261E-01    0.50110E-01    0.50253E-01    0.97581E-01    0.10092E+00    0.18815E+00    0.18437E+00
  742    0.18009E-02    0.16655E-02    0.19518E-02    0.17911E-02    0.30983E-01    0.31179E-01    0.42235E-01    0.42888E-01    0.26691E-02    0.18096E-02    0.43126E-02    0.35747E-02    0.42081E-01    0.43928E-01    0.61711E-01    0.61869E-01    0.12362E+00    0.12755E+00    0.23664E+00    0.23289E+00
  743    0.21507E-02    0.20555E-02    0.23236E-02    0.22265E-02    0.36201E-01    0.36354E-01    0.49806E-01    0.50477E-01    0.29997E-02    0.23552E-02    0.49845E-02    0.46712E-02    0.49241E-01    0.50906E-01    0.72695E-01    0.72889E-01    0.14997E+00    0.15429E+00    0.28449E+00    0.28106E+00
  744    0.25165E-02    0.24438E-02    0.27163E-02    0.26568E-02    0.40917E-01    0.41000E-01    0.56924E-01    0.57499E-01    0.33312E-02    0.28527E-02    0.57447E-02    0.56952E-02    0.55660E-01    0.57156E-01    0.82957E-01    0.83217E-01    0.17643E+00    0.18090E+00    0.33107E+00    0.32812E+00
  745    0.25165E-02    0.24438E-02    0.27163E-02    0.26568E-02    0.40917E-01    0.41000E-01    0.56924E-01    0.57499E-01    0.33312E-02    0.28527E-02    0.57447E-02    0.56952E-02    0.55660E-01    0.57156E-01    0.82957E-01    0.83217E-01    0.17643E+00    0.18090E+00    0.33107E+00    0.32812E+00
  746    0.29038E-02    0.28237E-02    0.31378E-02    0.30720E-02    0.45063E-01    0.45060E-01    0.63522E-01    0.63897E-01    0.36934E-02    0.32693E-02    0.66385E-02    0.65779E-02    0.61237E-01    0.62637E-01    0.92411E-01    0.92768E-01    0.20280E+00    0.20712E+00    0.37575E+00    0.37334E+00
  747    0.33138E-02    0.31926E-02    0.35895E-02    0.34678E-02    0.48582E-01    0.48496E-01    0.69541E-01    0.69634E-01    0.41025E-02    0.35943E-02    0.76796E-02    0.72922E-02    0.65903E-01    0.67307E-01    0.10100E+00    0.10148E+00    0.22887E+00    0.23275E+00    0.41798E+00    0.41608E+00
  748    0.37431E-02    0.35518E-02    0.40664E-02    0.38459E-02    0.51423E-01    0.51278E-01    0.74931E-01    0.74695E-01    0.45583E-02    0.38408E-02    0.88479E-02    0.78574E-02    0.69620E-01    0.71122E-01    0.10868E+00    0.10929E+00    0.25444E+00    0.25759E+00    0.45725E+00    0.45575E+00
  749    0.41848E-02    0.39066E-02    0.45580E-02    0.42135E-02    0.53552E-01    0.53386E-01    0.79653E-01    0.79077E-01    0.50471E-02    0.40409E-02    0.10096E-01    0.83324E-02    0.72373E-01    0.74036E-01    0.11545E+00    0.11616E+00    0.27929E+00    0.28150E+00    0.49316E+00    0.49191E+00
  750    0.46298E-02    0.42641E-02    0.50508E-02    0.45808E-02    0.54947E-01    0.54807E-01    0.83687E-01    0.82790E-01    0.55479E-02    0.42378E-02    0.11362E-01    0.87998E-02    0.74164E-01    0.76014E-01    0.12130E+00    0.12208E+00    0.30322E+00    0.30436E+00    0.52538E+00    0.52420E+00
  751    0.50690E-02    0.46319E-02    0.55312E-02    0.49585E-02    0.55609E-01    0.55538E-01    0.87029E-01    0.85855E-01    0.60396E-02    0.44760E-02    0.12580E-01    0.93457E-02    0.75014E-01    0.77037E-01    0.12627E+00    0.12704E+00    0.32605E+00    0.32610E+00    0.55372E+00    0.55239E+00
  752    0.54949E-02    0.50162E-02    0.59885E-02    0.53557E-02    0.55558E-01    0.55584E-01    0.89693E-01    0.88306E-01    0.65080E-02    0.47919E-02    0.13698E-01    0.10040E-01    0.74957E-01    0.77112E-01    0.13038E+00    0.13106E+00    0.34763E+00    0.34666E+00    0.57810E+00    0.57638E+00
  753    0.54949E-02    0.50162E-02    0.59885E-02    0.53557E-02    0.55558E-01    0.55584E-01    0.89693E-01    0.88306E-01    0.65080E-02    0.47919E-02    0.13698E-01    0.10040E-01    0.74957E-01    0.77112E-01    0.13038E+00    0.13106E+00    0.34763E+00    0.34666E+00    0.57810E+00    0.57638E+00
  754    0.59035E-02    0.54207E-02    0.64167E-02    0.57778E-02    0.54839E-01    0.54967E-01    0.91716E-01    0.90187E-01    0.69488E-02    0.52063E-02    0.14686E-01    0.10923E-01    0.74042E-01    0.76271E-01    0.13368E+00    0.13418E+00    0.36788E+00    0.36601E+00    0.59854E+00    0.59619E+00
  755    0.62943E-02    0.58460E-02    0.68155E-02    0.62259E-02    0.53516E-01    0.53729E-01    0.93148E-01    0.91552E-01    0.73671E-02    0.57218E-02    0.15541E-01    0.11997E-01    0.72337E-01    0.74575E-01    0.13623E+00    0.13647E+00    0.38673E+00    0.38413E+00    0.61520E+00    0.61196E+00
  756    0.66707E-02    0.62894E-02    0.71906E-02    0.66966E-02    0.51663E-01    0.51928E-01    0.94055E-01    0.92466E-01    0.77737E-02    0.63231E-02    0.16283E-01    0.13232E-01    0.69924E-01    0.72107E-01    0.13810E+00    0.13802E+00    0.40419E+00    0.40104E+00    0.62830E+00    0.62400E+00
  757    0.70390E-02    0.67463E-02    0.75515E-02    0.71836E-02    0.49363E-01    0.49644E-01    0.94506E-01    0.92992E-01    0.81796E-02    0.69818E-02    0.16955E-01    0.14574E-01    0.66899E-01    0.68966E-01    0.13936E+00    0.13894E+00    0.42029E+00    0.41678E+00    0.63812E+00    0.63273E+00
  758    0.74068E-02    0.72107E-02    0.79100E-02    0.76785E-02    0.46699E-01    0.46962E-01    0.94574E-01    0.93191E-01    0.85916E-02    0.76622E-02    0.17606E-01    0.15960E-01    0.63365E-01    0.65257E-01    0.14008E+00    0.13933E+00    0.43511E+00    0.43142E+00    0.64501E+00    0.63869E+00
  759    0.77816E-02    0.76769E-02    0.82780E-02    0.81734E-02    0.43745E-01    0.43973E-01    0.94328E-01    0.93121E-01    0.90100E-02    0.83294E-02    0.18288E-01    0.17331E-01    0.59428E-01    0.61089E-01    0.14034E+00    0.13934E+00    0.44873E+00    0.44505E+00    0.64930E+00    0.64250E+00
  760    0.81694E-02    0.81404E-02    0.86648E-02    0.86620E-02    0.40569E-01    0.40762E-01    0.93830E-01    0.92829E-01    0.94288E-02    0.89550E-02    0.19041E-01    0.18642E-01    0.55186E-01    0.56564E-01    0.14023E+00    0.13906E+00    0.46122E+00    0.45776E+00    0.65138E+00    0.64477E+00
  761    0.81694E-02    0.81404E-02    0.86648E-02    0.86620E-02    0.40569E-01    0.40762E-01    0.93830E-01    0.92829E-01    0.94288E-02    0.89550E-02    0.19041E-01    0.18642E-01    0.55186E-01    0.56564E-01    0.14023E+00    0.13906E+00    0.46122E+00    0.45776E+00    0.65138E+00    0.64477E+00
  762    0.85743E-02    0.85985E-02    0.90766E-02    0.91406E-02    0.37234E-01    0.37401E-01    0.93139E-01    0.92359E-01    0.98387E-02    0.95219E-02    0.19888E-01    0.19870E-01    0.50727E-01    0.51778E-01    0.13984E+00    0.13860E+00    0.47265E+00    0.46961E+00    0.65166E+00    0.64606E+00
  763    0.89970E-02    0.90508E-02    0.95151E-02    0.96089E-02    0.33794E-01    0.33951E-01    0.92311E-01    0.91755E-01    0.10231E-01    0.10026E-01    0.20835E-01    0.21014E-01    0.46128E-01    0.46821E-01    0.13924E+00    0.13804E+00    0.48306E+00    0.48063E+00    0.65056E+00    0.64681E+00
  764    0.94362E-02    0.94987E-02    0.99783E-02    0.10070E-01    0.30301E-01    0.30460E-01    0.91403E-01    0.91061E-01    0.10600E-01    0.10477E-01    0.21868E-01    0.22088E-01    0.41453E-01    0.41772E-01    0.13850E+00    0.13745E+00    0.49251E+00    0.49077E+00    0.64857E+00    0.64733E+00
  765    0.98884E-02    0.99451E-02    0.10461E-01    0.10527E-01    0.26805E-01    0.26964E-01    0.90472E-01    0.90321E-01    0.10946E-01    0.10891E-01    0.22964E-01    0.23119E-01    0.36757E-01    0.36704E-01    0.13771E+00    0.13688E+00    0.50102E+00    0.49993E+00    0.64619E+00    0.64774E+00
  766    0.10349E-01    0.10393E-01    0.10957E-01    0.10988E-01    0.23351E-01    0.23498E-01    0.89575E-01    0.89583E-01    0.11270E-01    0.11292E-01    0.24088E-01    0.24134E-01    0.32085E-01    0.31679E-01    0.13693E+00    0.13637E+00    0.50864E+00    0.50798E+00    0.64390E+00    0.64806E+00
  767    0.10813E-01    0.10847E-01    0.11458E-01    0.11458E-01    0.19975E-01    0.20092E-01    0.88762E-01    0.88889E-01    0.11580E-01    0.11702E-01    0.25208E-01    0.25157E-01    0.27475E-01    0.26750E-01    0.13621E+00    0.13593E+00    0.51539E+00    0.51475E+00    0.64214E+00    0.64821E+00
  768    0.11277E-01    0.11307E-01    0.11959E-01    0.11940E-01    0.16703E-01    0.16771E-01    0.88076E-01    0.88273E-01    0.11880E-01    0.12139E-01    0.26299E-01    0.26207E-01    0.22958E-01    0.21954E-01    0.13560E+00    0.13558E+00    0.52134E+00    0.52017E+00    0.64124E+00    0.64812E+00
  769    0.11277E-01    0.11307E-01    0.11959E-01    0.11940E-01    0.16703E-01    0.16771E-01    0.88076E-01    0.88273E-01    0.11880E-01    0.12139E-01    0.26299E-01    0.26207E-01    0.22958E-01    0.21954E-01    0.13560E+00    0.13558E+00    0.52134E+00    0.52017E+00    0.64124E+00    0.64812E+00
  770    0.11739E-01    0.11776E-01    0.12456E-01    0.12437E-01    0.13547E-01    0.13556E-01    0.87540E-01    0.87756E-01    0.12176E-01    0.12613E-01    0.27346E-01    0.27292E-01    0.18551E-01    0.17313E-01    0.13511E+00    0.13533E+00    0.52653E+00    0.52422E+00    0.64135E+00    0.64773E+00
  771    0.12197E-01    0.12252E-01    0.12947E-01    0.12948E-01    0.10504E-01    0.10455E-01    0.87158E-01    0.87349E-01    0.12474E-01    0.13122E-01    0.28348E-01    0.28411E-01    0.14257E-01    0.12835E-01    0.13477E+00    0.13517E+00    0.53103E+00    0.52706E+00    0.64242E+00    0.64707E+00
  772    0.12653E-01    0.12732E-01    0.13433E-01    0.13469E-01    0.75613E-02    0.74666E-02    0.86916E-01    0.87048E-01    0.12784E-01    0.13657E-01    0.29315E-01    0.29558E-01    0.10063E-01    0.85142E-02    0.13456E+00    0.13509E+00    0.53488E+00    0.52899E+00    0.64416E+00    0.64621E+00
  773    0.13108E-01    0.13213E-01    0.13917E-01    0.13995E-01    0.46970E-02    0.45726E-02    0.86783E-01    0.86847E-01    0.13122E-01    0.14201E-01    0.30268E-01    0.30723E-01    0.59405E-02    0.43342E-02    0.13446E+00    0.13508E+00    0.53812E+00    0.53045E+00    0.64615E+00    0.64525E+00
  774    0.13565E-01    0.13691E-01    0.14403E-01    0.14521E-01    0.18884E-02    0.17462E-02    0.86720E-01    0.86733E-01    0.13507E-01    0.14732E-01    0.31232E-01    0.31894E-01    0.18527E-02    0.27166E-03    0.13444E+00    0.13512E+00    0.54080E+00    0.53194E+00    0.64783E+00    0.64431E+00
  775    0.14025E-01    0.14162E-01    0.14893E-01    0.15039E-01    0.88555E-03    0.10452E-02    0.86688E-01    0.86695E-01    0.13963E-01    0.15231E-01    0.32232E-01    0.33056E-01    0.22412E-02    0.37002E-02    0.13447E+00    0.13518E+00    0.54296E+00    0.53393E+00    0.64871E+00    0.64344E+00
  776    0.14490E-01    0.14621E-01    0.15390E-01    0.15545E-01    0.36416E-02    0.38326E-02    0.86656E-01    0.86717E-01    0.14505E-01    0.15682E-01    0.33285E-01    0.34199E-01    0.63760E-02    0.76093E-02    0.13451E+00    0.13524E+00    0.54463E+00    0.53678E+00    0.64838E+00    0.64263E+00
  777    0.14490E-01    0.14621E-01    0.15390E-01    0.15545E-01    0.36416E-02    0.38326E-02    0.86656E-01    0.86717E-01    0.14505E-01    0.15682E-01    0.33285E-01    0.34199E-01    0.63760E-02    0.76093E-02    0.13451E+00    0.13524E+00    0.54463E+00    0.53678E+00    0.64838E+00    0.64263E+00
  778    0.14959E-01    0.15068E-01    0.15893E-01    0.16036E-01    0.63934E-02    0.66398E-02    0.86602E-01    0.86784E-01    0.15140E-01    0.16078E-01    0.34400E-01    0.35311E-01    0.10574E-01    0.11484E-01    0.13454E+00    0.13527E+00    0.54587E+00    0.54061E+00    0.64669E+00    0.64181E+00
  779    0.15430E-01    0.15501E-01    0.16401E-01    0.16510E-01    0.91531E-02    0.94797E-02    0.86512E-01    0.86866E-01    0.15854E-01    0.16420E-01    0.35571E-01    0.36384E-01    0.14841E-01    0.15352E-01    0.13452E+00    0.13525E+00    0.54674E+00    0.54527E+00    0.64373E+00    0.64087E+00
  780    0.15899E-01    0.15922E-01    0.16908E-01    0.16968E-01    0.11935E-01    0.12354E-01    0.86381E-01    0.86928E-01    0.16611E-01    0.16718E-01    0.36785E-01    0.37415E-01    0.19167E-01    0.19241E-01    0.13445E+00    0.13516E+00    0.54730E+00    0.55035E+00    0.63987E+00    0.63972E+00
  781    0.16363E-01    0.16334E-01    0.17410E-01    0.17412E-01    0.14754E-01    0.15256E-01    0.86204E-01    0.86922E-01    0.17357E-01    0.16988E-01    0.38018E-01    0.38404E-01    0.23531E-01    0.23177E-01    0.13431E+00    0.13498E+00    0.54763E+00    0.55521E+00    0.63567E+00    0.63827E+00
  782    0.16816E-01    0.16738E-01    0.17900E-01    0.17846E-01    0.17630E-01    0.18175E-01    0.85974E-01    0.86802E-01    0.18031E-01    0.17248E-01    0.39245E-01    0.39355E-01    0.27907E-01    0.27186E-01    0.13410E+00    0.13469E+00    0.54777E+00    0.55915E+00    0.63172E+00    0.63653E+00
  783    0.17255E-01    0.17139E-01    0.18374E-01    0.18272E-01    0.20581E-01    0.21104E-01    0.85683E-01    0.86523E-01    0.18576E-01    0.17513E-01    0.40442E-01    0.40277E-01    0.32273E-01    0.31288E-01    0.13380E+00    0.13430E+00    0.54779E+00    0.56151E+00    0.62858E+00    0.63454E+00
  784    0.17679E-01    0.17538E-01    0.18827E-01    0.18693E-01    0.23616E-01    0.24038E-01    0.85320E-01    0.86060E-01    0.18952E-01    0.17798E-01    0.41591E-01    0.41183E-01    0.36616E-01    0.35495E-01    0.13343E+00    0.13379E+00    0.54771E+00    0.56185E+00    0.62661E+00    0.63238E+00
  785    0.17679E-01    0.17538E-01    0.18827E-01    0.18693E-01    0.23616E-01    0.24038E-01    0.85320E-01    0.86060E-01    0.18952E-01    0.17798E-01    0.41591E-01    0.41183E-01    0.36616E-01    0.35495E-01    0.13343E+00    0.13379E+00    0.54771E+00    0.56185E+00    0.62661E+00    0.63238E+00
  786    0.18085E-01    0.17937E-01    0.19259E-01    0.19111E-01    0.26737E-01    0.26979E-01    0.84876E-01    0.85412E-01    0.19153E-01    0.18106E-01    0.42685E-01    0.42084E-01    0.40936E-01    0.39810E-01    0.13296E+00    0.13316E+00    0.54752E+00    0.56005E+00    0.62589E+00    0.63016E+00
