  811   -0.84364E+00   -0.84364E+00   -0.72587E+00   -0.72587E+00   -0.70198E-01   -0.70223E-01   -0.49114E-01   -0.49087E-01   -0.29119E-01   -0.29092E-01    0.13179E+00    0.13181E+00    0.16640E+00    0.16638E+00    0.19908E+00    0.19907E+00    0.66560E+00    0.66579E+00    0.69179E+00    0.69198E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.19264E+00    0.19264E+00    0.50000E+00
  812   -0.84374E+00   -0.84374E+00   -0.72597E+00   -0.72597E+00   -0.69866E-01   -0.69889E-01   -0.48859E-01   -0.48830E-01   -0.29209E-01   -0.29183E-01    0.13157E+00    0.13158E+00    0.16689E+00    0.16687E+00    0.19948E+00    0.19948E+00    0.66378E+00    0.66394E+00    0.68970E+00    0.68986E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.19048E+00    0.19048E+00    0.50000E+00
  813   -0.84383E+00   -0.84383E+00   -0.72607E+00   -0.72607E+00   -0.69527E-01   -0.69546E-01   -0.48605E-01   -0.48577E-01   -0.29299E-01   -0.29275E-01    0.13134E+00    0.13135E+00    0.16739E+00    0.16737E+00    0.19989E+00    0.19988E+00    0.66197E+00    0.66210E+00    0.68762E+00    0.68776E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.18831E+00    0.18831E+00    0.50000E+00
  814   -0.84393E+00   -0.84393E+00   -0.72617E+00   -0.72617E+00   -0.69179E-01   -0.69195E-01   -0.48354E-01   -0.48327E-01   -0.29389E-01   -0.29368E-01    0.13111E+00    0.13111E+00    0.16790E+00    0.16789E+00    0.20028E+00    0.20028E+00    0.66017E+00    0.66027E+00    0.68556E+00    0.68566E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.18615E+00    0.18615E+00    0.50000E+00
  815   -0.84402E+00   -0.84402E+00   -0.72627E+00   -0.72628E+00   -0.68824E-01   -0.68835E-01   -0.48105E-01   -0.48082E-01   -0.29478E-01   -0.29462E-01    0.13088E+00    0.13088E+00    0.16843E+00    0.16842E+00    0.20068E+00    0.20067E+00    0.65838E+00    0.65845E+00    0.68350E+00    0.68357E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.18398E+00    0.18398E+00    0.50000E+00
  816   -0.84412E+00   -0.84412E+00   -0.72638E+00   -0.72638E+00   -0.68461E-01   -0.68468E-01   -0.47859E-01   -0.47841E-01   -0.29567E-01   -0.29555E-01    0.13064E+00    0.13064E+00    0.16897E+00    0.16897E+00    0.20107E+00    0.20106E+00    0.65660E+00    0.65665E+00    0.68146E+00    0.68150E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.18182E+00    0.18182E+00    0.50000E+00
  817   -0.84412E+00   -0.84412E+00   -0.72638E+00   -0.72638E+00   -0.68461E-01   -0.68468E-01   -0.47859E-01   -0.47841E-01   -0.29567E-01   -0.29555E-01    0.13064E+00    0.13064E+00    0.16897E+00    0.16897E+00    0.20107E+00    0.20106E+00    0.65660E+00    0.65665E+00    0.68146E+00    0.68150E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.18182E+00    0.18182E+00    0.50000E+00
  818   -0.84422E+00   -0.84422E+00   -0.72648E+00   -0.72648E+00   -0.68089E-01   -0.68092E-01   -0.47616E-01   -0.47604E-01   -0.29656E-01   -0.29648E-01    0.13040E+00    0.13040E+00    0.16952E+00    0.16952E+00    0.20145E+00    0.20145E+00    0.65484E+00    0.65485E+00    0.67943E+00    0.67944E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.17965E+00    0.17965E+00    0.50000E+00
  819   -0.84432E+00   -0.84432E+00   -0.72658E+00   -0.72658E+00   -0.67709E-01   -0.67710E-01   -0.47375E-01   -0.47371E-01   -0.29744E-01   -0.29742E-01    0.13016E+00    0.13016E+00    0.17009E+00    0.17009E+00    0.20183E+00    0.20183E+00    0.65308E+00    0.65308E+00    0.67740E+00    0.67740E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.17749E+00    0.17749E+00    0.50000E+00
  820   -0.84442E+00   -0.84442E+00   -0.72669E+00   -0.72669E+00   -0.67321E-01   -0.67320E-01   -0.47139E-01   -0.47143E-01   -0.29832E-01   -0.29835E-01    0.12991E+00    0.12992E+00    0.17067E+00    0.17067E+00    0.20221E+00    0.20221E+00    0.65133E+00    0.65133E+00    0.67538E+00    0.67538E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.17532E+00    0.17532E+00    0.50000E+00
  821   -0.84452E+00   -0.84451E+00   -0.72679E+00   -0.72679E+00   -0.66924E-01   -0.66923E-01   -0.46906E-01   -0.46920E-01   -0.29920E-01   -0.29928E-01    0.12967E+00    0.12967E+00    0.17126E+00    0.17126E+00    0.20258E+00    0.20258E+00    0.64959E+00    0.64959E+00    0.67336E+00    0.67337E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.17316E+00    0.17316E+00    0.50000E+00
  822   -0.84462E+00   -0.84461E+00   -0.72690E+00   -0.72690E+00   -0.66520E-01   -0.66520E-01   -0.46676E-01   -0.46700E-01   -0.30008E-01   -0.30020E-01    0.12942E+00    0.12943E+00    0.17186E+00    0.17186E+00    0.20294E+00    0.20294E+00    0.64786E+00    0.64788E+00    0.67135E+00    0.67138E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.17100E+00    0.17100E+00    0.50000E+00
  823   -0.84472E+00   -0.84471E+00   -0.72701E+00   -0.72700E+00   -0.66107E-01   -0.66110E-01   -0.46450E-01   -0.46483E-01   -0.30096E-01   -0.30113E-01    0.12916E+00    0.12918E+00    0.17248E+00    0.17247E+00    0.20330E+00    0.20330E+00    0.64614E+00    0.64618E+00    0.66936E+00    0.66941E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.16883E+00    0.16883E+00    0.50000E+00
  824   -0.84482E+00   -0.84481E+00   -0.72711E+00   -0.72711E+00   -0.65688E-01   -0.65694E-01   -0.46227E-01   -0.46269E-01   -0.30185E-01   -0.30206E-01    0.12891E+00    0.12894E+00    0.17310E+00    0.17309E+00    0.20366E+00    0.20365E+00    0.64444E+00    0.64451E+00    0.66737E+00    0.66745E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.16667E+00    0.16667E+00    0.50000E+00
  825   -0.84482E+00   -0.84481E+00   -0.72711E+00   -0.72711E+00   -0.65688E-01   -0.65694E-01   -0.46227E-01   -0.46269E-01   -0.30185E-01   -0.30206E-01    0.12891E+00    0.12894E+00    0.17310E+00    0.17309E+00    0.20366E+00    0.20365E+00    0.64444E+00    0.64451E+00    0.66737E+00    0.66745E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.16667E+00    0.16667E+00    0.50000E+00
  826   -0.84492E+00   -0.84491E+00   -0.72722E+00   -0.72721E+00   -0.65262E-01   -0.65271E-01   -0.46007E-01   -0.46057E-01   -0.30276E-01   -0.30299E-01    0.12866E+00    0.12869E+00    0.17374E+00    0.17372E+00    0.20401E+00    0.20400E+00    0.64275E+00    0.64284E+00    0.66539E+00    0.66550E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.16450E+00    0.16450E+00    0.50000E+00
  827   -0.84502E+00   -0.84501E+00   -0.72733E+00   -0.72732E+00   -0.64830E-01   -0.64842E-01   -0.45790E-01   -0.45846E-01   -0.30368E-01   -0.30393E-01    0.12840E+00    0.12844E+00    0.17439E+00    0.17436E+00    0.20436E+00    0.20435E+00    0.64108E+00    0.64119E+00    0.66344E+00    0.66356E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.16234E+00    0.16234E+00    0.50000E+00
  828   -0.84512E+00   -0.84511E+00   -0.72744E+00   -0.72742E+00   -0.64391E-01   -0.64407E-01   -0.45576E-01   -0.45636E-01   -0.30463E-01   -0.30487E-01    0.12814E+00    0.12819E+00    0.17505E+00    0.17501E+00    0.20470E+00    0.20469E+00    0.63943E+00    0.63955E+00    0.66150E+00    0.66163E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.16017E+00    0.16017E+00    0.50000E+00
  829   -0.84522E+00   -0.84521E+00   -0.72754E+00   -0.72753E+00   -0.63948E-01   -0.63966E-01   -0.45365E-01   -0.45427E-01   -0.30560E-01   -0.30582E-01    0.12789E+00    0.12793E+00    0.17571E+00    0.17567E+00    0.20504E+00    0.20503E+00    0.63779E+00    0.63792E+00    0.65957E+00    0.65971E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15801E+00    0.15801E+00    0.50000E+00
  830   -0.84532E+00   -0.84532E+00   -0.72765E+00   -0.72764E+00   -0.63499E-01   -0.63520E-01   -0.45158E-01   -0.45218E-01   -0.30658E-01   -0.30677E-01    0.12763E+00    0.12768E+00    0.17639E+00    0.17634E+00    0.20537E+00    0.20536E+00    0.63618E+00    0.63630E+00    0.65767E+00    0.65780E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15584E+00    0.15584E+00    0.50000E+00
  831   -0.84542E+00   -0.84542E+00   -0.72776E+00   -0.72774E+00   -0.63045E-01   -0.63068E-01   -0.44955E-01   -0.45009E-01   -0.30759E-01   -0.30772E-01    0.12737E+00    0.12742E+00    0.17707E+00    0.17702E+00    0.20569E+00    0.20568E+00    0.63457E+00    0.63470E+00    0.65578E+00    0.65591E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15368E+00    0.15368E+00    0.50000E+00
  832   -0.84552E+00   -0.84552E+00   -0.72787E+00   -0.72785E+00   -0.62585E-01   -0.62612E-01   -0.44756E-01   -0.44800E-01   -0.30862E-01   -0.30868E-01    0.12712E+00    0.12717E+00    0.17776E+00    0.17771E+00    0.20602E+00    0.20600E+00    0.63299E+00    0.63311E+00    0.65390E+00    0.65403E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15152E+00    0.15152E+00    0.50000E+00
  833   -0.84552E+00   -0.84552E+00   -0.72787E+00   -0.72785E+00   -0.62585E-01   -0.62612E-01   -0.44756E-01   -0.44800E-01   -0.30862E-01   -0.30868E-01    0.12712E+00    0.12717E+00    0.17776E+00    0.17771E+00    0.20602E+00    0.20600E+00    0.63299E+00    0.63311E+00    0.65390E+00    0.65403E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15152E+00    0.15152E+00    0.50000E+00
  834   -0.84563E+00   -0.84562E+00   -0.72797E+00   -0.72796E+00   -0.62121E-01   -0.62151E-01   -0.44561E-01   -0.44592E-01   -0.30966E-01   -0.30963E-01    0.12686E+00    0.12691E+00    0.17846E+00    0.17840E+00    0.20633E+00    0.20632E+00    0.63142E+00    0.63154E+00    0.65204E+00    0.65216E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.14935E+00    0.14935E+00    0.50000E+00
  835   -0.84573E+00   -0.84572E+00   -0.72808E+00   -0.72807E+00   -0.61652E-01   -0.61686E-01   -0.44370E-01   -0.44386E-01   -0.31072E-01   -0.31058E-01    0.12660E+00    0.12665E+00    0.17916E+00    0.17911E+00    0.20665E+00    0.20663E+00    0.62986E+00    0.62998E+00    0.65020E+00    0.65030E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.14719E+00    0.14719E+00    0.50000E+00
  836   -0.84583E+00   -0.84582E+00   -0.72819E+00   -0.72817E+00   -0.61179E-01   -0.61217E-01   -0.44184E-01   -0.44181E-01   -0.31177E-01   -0.31153E-01    0.12634E+00    0.12639E+00    0.17988E+00    0.17982E+00    0.20695E+00    0.20694E+00    0.62832E+00    0.62844E+00    0.64836E+00    0.64846E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.14502E+00    0.14502E+00    0.50000E+00
  837   -0.84593E+00   -0.84592E+00   -0.72830E+00   -0.72828E+00   -0.60702E-01   -0.60745E-01   -0.44001E-01   -0.43978E-01   -0.31283E-01   -0.31247E-01    0.12608E+00    0.12614E+00    0.18060E+00    0.18053E+00    0.20726E+00    0.20724E+00    0.62679E+00    0.62691E+00    0.64654E+00    0.64664E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.14286E+00    0.14286E+00    0.50000E+00
  838   -0.84603E+00   -0.84602E+00   -0.72840E+00   -0.72839E+00   -0.60221E-01   -0.60269E-01   -0.43823E-01   -0.43780E-01   -0.31387E-01   -0.31342E-01    0.12582E+00    0.12588E+00    0.18132E+00    0.18126E+00    0.20755E+00    0.20754E+00    0.62528E+00    0.62540E+00    0.64473E+00    0.64483E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.14069E+00    0.14069E+00    0.50000E+00
  839   -0.84613E+00   -0.84612E+00   -0.72851E+00   -0.72849E+00   -0.59738E-01   -0.59790E-01   -0.43648E-01   -0.43586E-01   -0.31488E-01   -0.31436E-01    0.12557E+00    0.12562E+00    0.18205E+00    0.18199E+00    0.20785E+00    0.20783E+00    0.62378E+00    0.62391E+00    0.64294E+00    0.64303E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13853E+00    0.13853E+00    0.50000E+00
  840   -0.84623E+00   -0.84622E+00   -0.72862E+00   -0.72860E+00   -0.59253E-01   -0.59307E-01   -0.43475E-01   -0.43397E-01   -0.31587E-01   -0.31531E-01    0.12531E+00    0.12536E+00    0.18278E+00    0.18272E+00    0.20813E+00    0.20812E+00    0.62231E+00    0.62243E+00    0.64116E+00    0.64124E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13636E+00    0.13636E+00    0.50000E+00
  841   -0.84623E+00   -0.84622E+00   -0.72862E+00   -0.72860E+00   -0.59253E-01   -0.59307E-01   -0.43475E-01   -0.43397E-01   -0.31587E-01   -0.31531E-01    0.12531E+00    0.12536E+00    0.18278E+00    0.18272E+00    0.20813E+00    0.20812E+00    0.62231E+00    0.62243E+00    0.64116E+00    0.64124E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13636E+00    0.13636E+00    0.50000E+00
  842   -0.84633E+00   -0.84632E+00   -0.72872E+00   -0.72871E+00   -0.58767E-01   -0.58822E-01   -0.43305E-01   -0.43215E-01   -0.31682E-01   -0.31626E-01    0.12505E+00    0.12510E+00    0.18352E+00    0.18346E+00    0.20842E+00    0.20840E+00    0.62084E+00    0.62096E+00    0.63939E+00    0.63947E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13420E+00    0.13420E+00    0.50000E+00
  843   -0.84643E+00   -0.84642E+00   -0.72883E+00   -0.72882E+00   -0.58280E-01   -0.58333E-01   -0.43136E-01   -0.43039E-01   -0.31773E-01   -0.31721E-01    0.12480E+00    0.12484E+00    0.18426E+00    0.18421E+00    0.20869E+00    0.20868E+00    0.61940E+00    0.61951E+00    0.63763E+00    0.63770E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13203E+00    0.13203E+00    0.50000E+00
  844   -0.84653E+00   -0.84652E+00   -0.72893E+00   -0.72892E+00   -0.57793E-01   -0.57842E-01   -0.42968E-01   -0.42870E-01   -0.31861E-01   -0.31816E-01    0.12454E+00    0.12458E+00    0.18501E+00    0.18496E+00    0.20897E+00    0.20896E+00    0.61798E+00    0.61807E+00    0.63590E+00    0.63596E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12987E+00    0.12987E+00    0.50000E+00
  845   -0.84663E+00   -0.84662E+00   -0.72904E+00   -0.72903E+00   -0.57307E-01   -0.57349E-01   -0.42801E-01   -0.42708E-01   -0.31946E-01   -0.31912E-01    0.12429E+00    0.12432E+00    0.18575E+00    0.18572E+00    0.20923E+00    0.20923E+00    0.61657E+00    0.61664E+00    0.63417E+00    0.63422E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12771E+00    0.12771E+00    0.50000E+00
  846   -0.84672E+00   -0.84672E+00   -0.72914E+00   -0.72914E+00   -0.56822E-01   -0.56855E-01   -0.42632E-01   -0.42551E-01   -0.32030E-01   -0.32007E-01    0.12404E+00    0.12405E+00    0.18650E+00    0.18648E+00    0.20949E+00    0.20949E+00    0.61519E+00    0.61524E+00    0.63247E+00    0.63250E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12554E+00    0.12554E+00    0.50000E+00
  847   -0.84682E+00   -0.84682E+00   -0.72924E+00   -0.72924E+00   -0.56338E-01   -0.56360E-01   -0.42463E-01   -0.42399E-01   -0.32114E-01   -0.32102E-01    0.12379E+00    0.12380E+00    0.18725E+00    0.18724E+00    0.20975E+00    0.20975E+00    0.61382E+00    0.61385E+00    0.63078E+00    0.63080E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12338E+00    0.12338E+00    0.50000E+00
  848   -0.84692E+00   -0.84692E+00   -0.72935E+00   -0.72935E+00   -0.55855E-01   -0.55866E-01   -0.42292E-01   -0.42249E-01   -0.32200E-01   -0.32194E-01    0.12354E+00    0.12354E+00    0.18801E+00    0.18801E+00    0.21000E+00    0.21000E+00    0.61246E+00    0.61248E+00    0.62911E+00    0.62912E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12121E+00    0.12121E+00    0.50000E+00
  849   -0.84692E+00   -0.84692E+00   -0.72935E+00   -0.72935E+00   -0.55855E-01   -0.55866E-01   -0.42292E-01   -0.42249E-01   -0.32200E-01   -0.32194E-01    0.12354E+00    0.12354E+00    0.18801E+00    0.18801E+00    0.21000E+00    0.21000E+00    0.61246E+00    0.61248E+00    0.62911E+00    0.62912E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12121E+00    0.12121E+00    0.50000E+00
  850   -0.84701E+00   -0.84701E+00   -0.72945E+00   -0.72945E+00   -0.55373E-01   -0.55373E-01   -0.42120E-01   -0.42103E-01   -0.32290E-01   -0.32286E-01    0.12328E+00    0.12328E+00    0.18877E+00    0.18877E+00    0.21025E+00    0.21025E+00    0.61112E+00    0.61112E+00    0.62746E+00    0.62746E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.11905E+00    0.11905E+00    0.50000E+00
  851   -0.84711E+00   -0.84711E+00   -0.72955E+00   -0.72955E+00   -0.54892E-01   -0.54881E-01   -0.41947E-01   -0.41957E-01   -0.32384E-01   -0.32375E-01    0.12303E+00    0.12303E+00    0.18953E+00    0.18953E+00    0.21049E+00    0.21049E+00    0.60979E+00    0.60979E+00    0.62583E+00    0.62583E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.11688E+00    0.11688E+00    0.50000E+00
  852   -0.84720E+00   -0.84720E+00   -0.72965E+00   -0.72965E+00   -0.54413E-01   -0.54391E-01   -0.41775E-01   -0.41813E-01   -0.32482E-01   -0.32462E-01    0.12278E+00    0.12278E+00    0.19030E+00    0.19029E+00    0.21073E+00    0.21073E+00    0.60847E+00    0.60847E+00    0.62422E+00    0.62422E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.11472E+00    0.11472E+00    0.50000E+00
  853   -0.84730E+00   -0.84730E+00   -0.72975E+00   -0.72975E+00   -0.53935E-01   -0.53903E-01   -0.41604E-01   -0.41670E-01   -0.32584E-01   -0.32547E-01    0.12252E+00    0.12254E+00    0.19106E+00    0.19105E+00    0.21096E+00    0.21096E+00    0.60718E+00    0.60718E+00    0.62262E+00    0.62263E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.11255E+00    0.11255E+00    0.50000E+00
  854   -0.84739E+00   -0.84739E+00   -0.72986E+00   -0.72985E+00   -0.53457E-01   -0.53417E-01   -0.41436E-01   -0.41529E-01   -0.32686E-01   -0.32631E-01    0.12227E+00    0.12230E+00    0.19183E+00    0.19181E+00    0.21119E+00    0.21119E+00    0.60590E+00    0.60591E+00    0.62105E+00    0.62106E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.11039E+00    0.11039E+00    0.50000E+00
  855   -0.84749E+00   -0.84748E+00   -0.72996E+00   -0.72995E+00   -0.52979E-01   -0.52934E-01   -0.41273E-01   -0.41390E-01   -0.32788E-01   -0.32713E-01    0.12202E+00    0.12206E+00    0.19260E+00    0.19257E+00    0.21142E+00    0.21141E+00    0.60464E+00    0.60466E+00    0.61949E+00    0.61952E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10823E+00    0.10823E+00    0.50000E+00
  856   -0.84758E+00   -0.84757E+00   -0.73005E+00   -0.73004E+00   -0.52501E-01   -0.52452E-01   -0.41117E-01   -0.41254E-01   -0.32887E-01   -0.32795E-01    0.12177E+00    0.12182E+00    0.19336E+00    0.19332E+00    0.21163E+00    0.21163E+00    0.60340E+00    0.60343E+00    0.61795E+00    0.61800E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10606E+00    0.10606E+00    0.50000E+00
  857   -0.84758E+00   -0.84757E+00   -0.73005E+00   -0.73004E+00   -0.52501E-01   -0.52452E-01   -0.41117E-01   -0.41254E-01   -0.32887E-01   -0.32795E-01    0.12177E+00    0.12182E+00    0.19336E+00    0.19332E+00    0.21163E+00    0.21163E+00    0.60340E+00    0.60343E+00    0.61795E+00    0.61800E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10606E+00    0.10606E+00    0.50000E+00
  858   -0.84767E+00   -0.84766E+00   -0.73015E+00   -0.73014E+00   -0.52023E-01   -0.51973E-01   -0.40969E-01   -0.41122E-01   -0.32981E-01   -0.32877E-01    0.12152E+00    0.12158E+00    0.19412E+00    0.19407E+00    0.21185E+00    0.21184E+00    0.60218E+00    0.60222E+00    0.61644E+00    0.61650E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10390E+00    0.10390E+00    0.50000E+00
  859   -0.84776E+00   -0.84775E+00   -0.73025E+00   -0.73023E+00   -0.51545E-01   -0.51495E-01   -0.40831E-01   -0.40994E-01   -0.33069E-01   -0.32958E-01    0.12128E+00    0.12135E+00    0.19488E+00    0.19482E+00    0.21206E+00    0.21205E+00    0.60099E+00    0.60104E+00    0.61495E+00    0.61501E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10173E+00    0.10173E+00    0.50000E+00
  860   -0.84785E+00   -0.84784E+00   -0.73034E+00   -0.73033E+00   -0.51066E-01   -0.51021E-01   -0.40703E-01   -0.40870E-01   -0.33151E-01   -0.33040E-01    0.12104E+00    0.12111E+00    0.19564E+00    0.19557E+00    0.21226E+00    0.21225E+00    0.59982E+00    0.59987E+00    0.61348E+00    0.61355E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.99567E-01    0.99567E-01    0.50000E+00
  861   -0.84793E+00   -0.84792E+00   -0.73044E+00   -0.73042E+00   -0.50587E-01   -0.50548E-01   -0.40585E-01   -0.40750E-01   -0.33227E-01   -0.33121E-01    0.12080E+00    0.12087E+00    0.19639E+00    0.19632E+00    0.21246E+00    0.21245E+00    0.59868E+00    0.59873E+00    0.61203E+00    0.61211E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.97403E-01    0.97403E-01    0.50000E+00
